methodBody,gptComment,groundTruth,Predicted_Comment
public void invalidateAll ( Predicate < ? super JwtContext > predicate ) { cache . asMap ( ) . entrySet ( ) . stream ( ) . map ( entry -> entry . getValue ( ) . getKey ( ) ) . filter ( predicate :: test ) . map ( JwtContext :: getJwt ) . forEach ( cache :: invalidate ) ; },This function invalidates all entries in the cache that meet the specified condition described in the predicate.,Discards any cached principal for the collection of credentials satisfying the given predicate .,invalidates all entries in the cache that are subject to the specified predicate.
public boolean attachTimer ( TimerID timerID ) { final Node node = getAttachedTimersNode ( true ) ; if ( ! node . hasChild ( timerID ) ) { node . addChild ( Fqn . fromElements ( timerID ) ) ; return true ; } else { return false ; } },"This function attaches a timer to a node if not already attached and returns true, otherwise it returns false.",Attaches a timer,Attach a timer to the given node.
"private void allocateCharBuffer ( ) { if ( bufferSize == 0 ) return ; if ( bufferSize > MAX_BUFFER_SIZE ) { buf = new CharBuffer ( new char [ bufferSize ] , 0 , bufferSize ) ; } else { buf = getCharBufferThreadLocalPool ( ) . allocate ( bufferSize ) ; } }","This function allocates memory for a character buffer, using thread-local pool for buffer sizes less than or equal to the maximum size, otherwise creating a new buffer.",END PWC 6512276,Set the memory for a specific character buffer.
"public void writeXML ( NetcdfDataset ncd , OutputStream os , boolean showCoords , String uri ) throws IOException { // Output the document, use standard formatter //XMLOutputter fmt = new XMLOutputter(""  "", true); //fmt.setLineSeparator(""\n""); XMLOutputter fmt = new XMLOutputter ( Format . getPrettyFormat ( ) ) ; fmt . output ( makeDocument ( ncd , showCoords , uri ) , os ) ; }","This function writes the specified NetcdfDataset to the provided OutputStream as XML, with options to show coordinates and specify the URI, using pretty formatting.",Write a NetcdfDataset as an NcML - G document to the specified stream .,Write the given data set to the exported stream.
"protected ActivityContextInterface getACI ( Object activity ) throws NullPointerException , UnrecognizedActivityException , FactoryException { if ( activity == null ) { throw new NullPointerException ( ""null activity object"" ) ; } ActivityHandle handle = null ; for ( ResourceAdaptorEntity raEntity : sleeContainer . getResourceManagement ( ) . getResourceAdaptorEntitiesPerType ( resourceAdaptorTypeID ) ) { handle = raEntity . getResourceAdaptorObject ( ) . getActivityHandle ( activity ) ; if ( handle != null ) { ActivityContextHandle ach = new ResourceAdaptorActivityContextHandleImpl ( raEntity , handle ) ; ActivityContext ac = sleeContainer . getActivityContextFactory ( ) . getActivityContext ( ach ) ; if ( ac != null ) { return ac . getActivityContextInterface ( ) ; } break ; } } throw new UnrecognizedActivityException ( activity . toString ( ) ) ; }","This function retrieves the ActivityContextInterface for a given activity object, throwing exceptions for null activity, unrecognized activity, and errors during the interface lookup from the ResourceAdaptorEntity list.",This method returns the aci for the specified activity if exists it should be invoked by each impl of methods of an ra type aci factory .,Returns the ActivityContextInterface for an activity object.
"static public String fqnPrefix ( String fqn ) { int structindex = fqn . lastIndexOf ( ' ' ) ; int groupindex = fqn . lastIndexOf ( ' ' ) ; if ( structindex >= 0 ) return fqn . substring ( 0 , structindex ) ; else return fqn . substring ( 0 , groupindex ) ; }",This function retrieves the prefix of a fully qualified name (fqn) string by splitting at the last space.,return prefix name part of an fqn ; result will be escaped .,Returns the prefix of the fully qualified name.
"public static boolean insideOf ( String start , String inStr , String end ) { return Chr . insideOf ( FastStringUtils . toCharArray ( start ) , FastStringUtils . toCharArray ( inStr ) , FastStringUtils . toCharArray ( end ) ) ; }","This function checks if a specific string (inStr) is found within a defined range in the main string, which is defined by the start and end parameters.",Checks to see if a string is inside of another,This method checks if a specific string is found in the range defined by the main string.
public static HttpRequest head ( final String destination ) { return new HttpRequest ( ) . method ( HttpMethod . HEAD ) . set ( destination ) ; },This function creates and returns a new HTTP request with the HEAD method to the specified destination.,Builds a HEAD request .,Create and return a HTTP request for the specified destination by using the HEAD method.
"public static Map < String , Object > getDefaultValues ( Schema schema ) throws SchemaRegistryException { Map < String , Object > defaultValues = new HashMap <> ( ) ; try { defaultValues . putAll ( AvroTypeUtil . getDefaultValuesFromSchema ( schema , new HashSet < String > ( ) ) ) ; } catch ( IOException e ) { throw new SchemaRegistryException ( e ) ; } return defaultValues ; }","This function retrieves the default values for a given schema, returning them as a map with string keys and object values, throwing a SchemaRegistryException if there is an IOException.",Helper method to extract default values from a Schema . This is normally done in DataGeneratorFormat validation however we have to do it at runtime for Schema Registry .,Returns default values for schema schema.
"@ SuppressWarnings ( ""deprecation"" ) static void addTransformations ( ModelVersion version , ResourceTransformationDescriptionBuilder builder ) { if ( JGroupsModel . VERSION_5_0_0 . requiresTransformation ( version ) ) { builder . getAttributeBuilder ( ) . setDiscard ( DiscardAttributeChecker . UNDEFINED , Attribute . STATISTICS_ENABLED . getDefinition ( ) ) . addRejectCheck ( RejectAttributeChecker . DEFINED , Attribute . STATISTICS_ENABLED . getDefinition ( ) ) . end ( ) ; } if ( JGroupsModel . VERSION_3_0_0 . requiresTransformation ( version ) ) { AttributeConverter typeConverter = new AttributeConverter . DefaultAttributeConverter ( ) { @ Override protected void convertAttribute ( PathAddress address , String name , ModelNode value , TransformationContext context ) { if ( ! value . isDefined ( ) ) { value . set ( address . getLastElement ( ) . getValue ( ) ) ; } } } ; builder . getAttributeBuilder ( ) . setDiscard ( new DiscardAttributeChecker . DiscardAttributeValueChecker ( Attribute . MODULE . getDefinition ( ) . getDefaultValue ( ) ) , Attribute . MODULE . getDefinition ( ) ) . addRejectCheck ( RejectAttributeChecker . DEFINED , Attribute . MODULE . getDefinition ( ) ) . setValueConverter ( typeConverter , DeprecatedAttribute . TYPE . getDefinition ( ) ) . end ( ) ; builder . addRawOperationTransformationOverride ( MapOperations . MAP_GET_DEFINITION . getName ( ) , new SimpleOperationTransformer ( new LegacyPropertyMapGetOperationTransformer ( ) ) ) ; for ( String opName : Operations . getAllWriteAttributeOperationNames ( ) ) { builder . addOperationTransformationOverride ( opName ) . inheritResourceAttributeDefinitions ( ) . setCustomOperationTransformer ( new LegacyPropertyWriteOperationTransformer ( ) ) ; } } PropertyResourceDefinition . buildTransformation ( version , builder ) ; }","This function adds transformations to the provided model version and builder while suppressing deprecation warnings, including transformations for statistics and modules, with a check for specific model versions, and includes a default type converter for undefined values.",Builds transformations common to both stack protocols and transport .,Adds a builder and transforms the model versions.
"public List < SDVariable > diff ( List < SDVariable > i_v1 ) { List < SDVariable > vals = doDiff ( i_v1 ) ; if ( vals == null ) { throw new IllegalStateException ( ""Error executing diff operation: doDiff returned null for op: "" + this . opName ( ) ) ; } val outputVars = args ( ) ; for ( int i = 0 ; i < vals . size ( ) ; i ++ ) { SDVariable var = outputVars [ i ] ; SDVariable grad = var . getGradient ( ) ; if ( grad != null ) { SDVariable gradVar = f ( ) . add ( grad , vals . get ( i ) ) ; try { vals . set ( i , gradVar ) ; } catch ( UnsupportedOperationException e ) { throw new UnsupportedOperationException ( ""Use a mutable list when returning values from "" + this . getClass ( ) . getSimpleName ( ) + "".doDiff (e.g. Arrays.asList instead of Collections.singletonList)"" , e ) ; } sameDiff . setGradientForVariableName ( var . getVarName ( ) , gradVar ) ; } else { SDVariable gradVar = vals . get ( i ) ; sameDiff . updateVariableNameAndReference ( gradVar , var . getVarName ( ) + ""-grad"" ) ; sameDiff . setGradientForVariableName ( var . getVarName ( ) , gradVar ) ; sameDiff . setForwardVariableForVarName ( gradVar . getVarName ( ) , var ) ; } } return vals ; }","This function performs differential operations for a list of SDVariable objects, updating the gradient for each variable and handling instances where no gradient is found or a null value is returned.",Perform automatic differentiation wrt the input variables,Servo differential - operation for list of SDVariable objects.
"protected void validatePicture ( MediaPicture picture ) { // if the picture is NULL, throw up if ( picture == null ) throw new IllegalArgumentException ( ""The picture is NULL."" ) ; // if the picture is not complete, throw up if ( ! picture . isComplete ( ) ) throw new IllegalArgumentException ( ""The picture is not complete."" ) ; // if the picture is an invalid type throw up PixelFormat . Type type = picture . getFormat ( ) ; if ( ( type != getPictureType ( ) ) && ( willResample ( ) && type != mToImageResampler . getOutputFormat ( ) ) ) throw new IllegalArgumentException ( ""Picture is of type: "" + type + "", but must be "" + getPictureType ( ) + ( willResample ( ) ? "" or "" + mToImageResampler . getOutputFormat ( ) : """" ) + ""."" ) ; }","This function checks a MediaPicture object for null value, completeness, and proper formatting, throwing an IllegalArgumentException if any of these checks fail.",Test that the passed picture is valid and conforms to the converters specifications .,Checks the value of this file.
"public void initOnce ( HttpServletRequest req ) throws SendError { if ( once ) return ; once = true ; log . info ( getClass ( ) . getName ( ) + "" GET initialization"" ) ; if ( this . tdsContext == null ) throw new SendError ( HttpServletResponse . SC_INTERNAL_SERVER_ERROR , ""Cannot find TDS Context"" ) ; // Get server host + port name StringBuilder buf = new StringBuilder ( ) ; buf . append ( req . getServerName ( ) ) ; int port = req . getServerPort ( ) ; if ( port > 0 ) { buf . append ( "":"" ) ; buf . append ( port ) ; } this . server = buf . toString ( ) ; // Obtain servlet path info String tmp = HTTPUtil . canonicalpath ( req . getContextPath ( ) ) ; this . threddsname = HTTPUtil . nullify ( HTTPUtil . relpath ( tmp ) ) ; tmp = HTTPUtil . canonicalpath ( req . getServletPath ( ) ) ; this . requestname = HTTPUtil . nullify ( HTTPUtil . relpath ( tmp ) ) ; if ( this . threddsname == null ) this . threddsname = DEFAULTSERVLETNAME ; // Get the upload dir File updir = tdsContext . getUploadDir ( ) ; if ( updir == null ) { log . warn ( ""No tds.upload.dir specified"" ) ; this . uploaddir = null ; } else this . uploaddir = HTTPUtil . canonicalpath ( updir . getAbsolutePath ( ) ) ; // Get the download dir File downdir = tdsContext . getDownloadDir ( ) ; if ( downdir == null ) { log . warn ( ""No tds.download.dir specified"" ) ; this . downloaddir = null ; } else this . downloaddir = HTTPUtil . canonicalpath ( downdir . getAbsolutePath ( ) ) ; }","This function initializes the HTTP request context once, obtaining server, servlet path, and directory details for upload and download, and logs warnings if certain pieces of information aren't specified.",Invoked on first get so that everything is available especially Spring stuff .,This method initializes the HTTP request context. The method will allow to open the server and open all HTTP requests to the specified information s names based on the given information provided ; and does not expect that the information is being read properly - uses the same method if there is no such thing as the name / server config!
"@ RequestMapping ( value = ""/secure/deletePermission.htm"" ) public ModelAndView deletePermission ( @ RequestParam ( ""contactId"" ) long contactId , @ RequestParam ( ""sid"" ) String sid , @ RequestParam ( ""permission"" ) int mask ) { Contact contact = contactManager . getById ( contactId ) ; Sid sidObject = new PrincipalSid ( sid ) ; Permission permission = permissionFactory . buildFromMask ( mask ) ; contactManager . deletePermission ( contact , sidObject , permission ) ; Map < String , Object > model = new HashMap <> ( ) ; model . put ( ""contact"" , contact ) ; model . put ( ""sid"" , sidObject ) ; model . put ( ""permission"" , permission ) ; return new ModelAndView ( ""deletePermission"" , ""model"" , model ) ; }","This function deletes a specific permission associated with a contact and sid, and then presents the updated information via the ""deletePermission"" view.",Deletes a permission,Delete an existing contact and send the information to the contact.
"public RTHtml < RTImage , RTAudio , RTVideo > convert ( final Spanned text , RTFormat . Html rtFormat ) { mText = text ; mRTFormat = rtFormat ; mOut = new StringBuilder ( ) ; mImages = new ArrayList <> ( ) ; mParagraphStyles . clear ( ) ; // convert paragraphs convertParagraphs ( ) ; return new RTHtml <> ( rtFormat , mOut . toString ( ) , mImages ) ; }","This function takes a text in Spanned format and an RTFormat and converts it into RTHtml format with embedded images, audio, and video.",Converts a spanned text to HTML,"This method converts a text to rTHtml format with embedded images, audio and videos."
"private List < ValidatorMetaData > extractValidatorMetaData ( Class < ? > clazz , String propertyName , List < ValidatorMetaData > validatorMetaDataList ) { /* If the meta-data was not found, then generate it. */ if ( validatorMetaDataList == null ) { // if not found /* Read the annotation from the class based on the property name. */ Collection < AnnotationData > annotations = Annotations . getAnnotationDataForFieldAndProperty ( clazz , propertyName , this . validationAnnotationPackages ) ; /* Extract the POJO based meta-data from the annotation. */ validatorMetaDataList = extractMetaDataFromAnnotations ( annotations ) ; } return validatorMetaDataList ; }","This function retrieves validator meta-data for a specific class property; if the data does not exist, it generates it by reading annotations from the class.",Extract BaseValidator Meta Data .,Get validator metadata for a class property.
"protected String pull ( Node n , String name ) { NamedNodeMap map = n . getAttributes ( ) ; Node attr = map . getNamedItem ( name ) ; if ( attr == null ) return null ; return attr . getNodeValue ( ) ; }","This function retrieves the value of a specified attribute from a given node in a NamedNodeMap, returning null if the attribute does not exist.",XML Attribute utilities,Returns value from attribute given node.
"public static Class < ? > childClassOf ( final Class < ? > parentClass , final Object instance ) { if ( instance == null || instance == Object . class ) { return null ; } if ( parentClass != null ) { if ( parentClass . isInterface ( ) ) { return null ; } } Class < ? > childClass = instance . getClass ( ) ; while ( true ) { Class < ? > parent = childClass . getSuperclass ( ) ; if ( parent == parentClass ) { return childClass ; } if ( parent == null ) { return null ; } childClass = parent ; } }","This function returns the child class of a given parent class and instance, returning null if the instance is null, the instance is of type Object, or the parentClass is an interface.",Returns the class of the immediate subclass of the given parent class for the given object instance ; or null if such immediate subclass cannot be uniquely identified for the given object instance .,Returns the child class of the parent class.
"public void writeBytes ( byte [ ] bytes , int len ) throws IOException { outputBytes ( bytes , 0 , len ) ; if ( this . checksummode . enabled ( ChecksumMode . DAP ) ) { this . checksum . update ( bytes , 0 , len ) ; if ( DUMPCSUM ) { System . err . print ( ""SSS "" ) ; for ( int i = 0 ; i < len ; i ++ ) { System . err . printf ( ""%02x"" , bytes [ i ] ) ; } System . err . println ( ) ; } } }","Writes specified length of bytes to output, and updates the checksum if the mode is enabled.",Write out a set of bytes,Write the given bytes to the output.
"public UrlBuilder queryParam ( String name , Number value ) { if ( value != null ) { return queryParam ( name , value . toString ( ) ) ; } else { return null ; } }","This function allows to add a query parameter with specified 'name' and 'number' value to a URL, returning null if the value is null.",Create a query parameter with a number value .,Add a string representation of the given name to the URL.
"public Bitmap drawTile ( int x , int y , int zoom ) { Bitmap bitmap ; if ( isIndexQuery ( ) ) { bitmap = drawTileQueryIndex ( x , y , zoom ) ; } else { bitmap = drawTileQueryAll ( x , y , zoom ) ; } return bitmap ; }","// This function draws a tile at a specified x, y location, with a particular zoom level, using either an index or an all-encompassing query based on the requirements.",Draw a tile bitmap from the x y and zoom level,Draw a tile at the specified location using the given index or the above specified zoom level.
"public void cleanUp ( ) { if ( oos != null ) { try { oos . close ( ) ; } catch ( IOException e ) { LogLog . error ( ""Could not close oos."" , e ) ; } oos = null ; } if ( connector != null ) { // LogLog.debug(""Interrupting the connector.""); connector . interrupted = true ; connector = null ; // allow gc } }","This function is designed to close the object output stream 'oos' and interrupt a running 'connector', then setting both to null, to free up system resources and allow for garbage collection.",Drop the connection to the remote host and release the underlying connector thread if it has been created .,This method allows to close the connector and release the incoming objects. Both of these methods are configured to be null if necessary ; otherwise it will be used to access the internal stream - free resources pending on the external stream at the same point!
"private static boolean isSystemClass ( String name , List < String > packageList ) { boolean result = false ; if ( packageList != null ) { String canonicalName = ClassLoaderUtil . canonicalizeClassOrResource ( name ) ; for ( String c : packageList ) { boolean shouldInclude = true ; if ( c . startsWith ( ""-"" ) ) { c = c . substring ( 1 ) ; shouldInclude = false ; } if ( canonicalName . startsWith ( c ) ) { if ( c . endsWith ( ""."" ) // package || canonicalName . length ( ) == c . length ( ) // class || canonicalName . length ( ) > c . length ( ) // nested && canonicalName . charAt ( c . length ( ) ) == ' ' ) { if ( shouldInclude ) { result = true ; } else { return false ; } } } } } return result ; }",This function checks if a given class name is part of a system package by comparing it with a list of packages; it can also exclude specified packages starting with a '-'.,Checks if a class should be included as a system class .,Check if class name is part of package.
"protected Object convertType ( final Object value , final Class targetType ) { final Class valueClass = value . getClass ( ) ; if ( valueClass == targetType ) { return value ; } try { return TypeConverterManager . get ( ) . convertType ( value , targetType ) ; } catch ( Exception ex ) { if ( ! strictTypes ) { return null ; } throw new JsonException ( ""Type conversion failed"" , ex ) ; } }",This function tries to convert a given object value to a specified target type and returns the converted object or throws an exception if the type conversion fails and strictTypes is true.,Converts type of the given value .,Convert type to target type by type.
public static String getPackageName ( Object o ) { return ( o == null ) ? null : getClassPackageName ( o . getClass ( ) ) ; },"This function returns the package name of a given object's class, or null if the object itself is null.",Returns the package name of the object s class .,Returns the package name of the given object.
public final void addParamTemplate ( final ParameterizedTemplateModel paramTemplate ) { if ( paramTemplates == null ) { paramTemplates = new ArrayList < ParameterizedTemplateModel > ( ) ; } paramTemplates . add ( paramTemplate ) ; },"This function adds a new parameterized template to the list of parameter templates, initializing the list if it is null.",Adds another template to the list . If the list does not exist it will be created .,Add a template to the parameterized list of parameter templates.
"public static Object getSbbUsageParameterSet ( SbbEntity sbbEntity , String name ) throws UnrecognizedUsageParameterSetNameException { if ( logger . isTraceEnabled ( ) ) { logger . trace ( ""getSbbUsageParameterSet(): serviceId = "" + sbbEntity . getSbbEntityId ( ) . getServiceID ( ) + "" , sbbID = "" + sbbEntity . getSbbId ( ) + "" , name = "" + name ) ; } return getServiceUsageMBeanImpl ( sbbEntity . getSbbEntityId ( ) . getServiceID ( ) ) . getInstalledUsageParameterSet ( sbbEntity . getSbbId ( ) , name ) ; }","This function retrieves the SBB usage parameter set based on a given SBB entity and name, and throws an exception if the parameter set name is unrecognized.",SBB USAGE PARAMS,Returns the usage parameter set for the specified SBB entity. The usage parameters should not be changed if the parameter sets name is not recognized ; this will result in a new parameter setting for this SBS entity and the given SNB entity.
"public Map < String , String > toExtraMetaData ( ) { final Map < String , String > map = new HashMap < String , String > ( ) ; map . put ( THRIFT_CLASS , getThriftClass ( ) . getName ( ) ) ; map . put ( THRIFT_DESCRIPTOR , descriptor . toJSON ( ) ) ; return map ; }","This function creates a new hashmap to store extra metadata, with the key-value pairs being the Thrift class name and the Thrift descriptor's JSON representation.",generates a map of key values to store in the footer,Create a hashmap for the metadata metadata.
private void getMoreBytes ( ) throws IOException { currentOffset = 0 ; // reset current array offset to 0 int bytesRead = 0 ; // bytes read so far int lookingFor = 0 ; // character in endSequence to look for for ( ; bytesRead < lineBuf . length ; bytesRead ++ ) { int c = in . read ( ) ; if ( c == - 1 ) break ; // break on EOL and return what we have so far lineBuf [ bytesRead ] = ( byte ) c ; if ( lineBuf [ bytesRead ] == endSequence [ lookingFor ] ) { lookingFor ++ ; if ( lookingFor == endSequence . length ) { endFound = true ; break ; } } else if ( lineBuf [ bytesRead ] == endSequence [ 0 ] ) { // CHANGED JC lookingFor = 1 ; } else { lookingFor = 0 ; } } bytesRemaining = bytesRead ; // number of bytes we've read },"This function is used to read from the input until it finds a specified end sequence or it has read the maximum number of bytes, simultaneously updating the current offset and status of end sequence found.",Get more bytes into buffer . Stop when endSequence is found .,Reads the end sequence from the input stream.
"private int loadData ( ) { if ( ! headerLoaded ) return - 1 ; if ( dataLoaded ) return 0 ; InputStream s = stream ; if ( s == null ) return - 1 ; try { /* read in the data */ for ( int i = 0 ; i < nrecords ; i ++ ) { /* read the data record indicator */ byte recbyte = ds . readByte ( ) ; if ( recbyte == 0x20 ) { for ( int j = 0 ; j < nfields ; j ++ ) { data [ j ] . readRowN ( ds , i ) ; } } else { /* a deleted record */ nrecords -- ; i -- ; } } dataLoaded = true ; } catch ( java . io . IOException e ) { close ( s ) ; return - 1 ; } finally { close ( s ) ; } return 0 ; }","This function attempts to load data from a stream into records and fields, managing header loading state, and error handling.",Load the dbase file data .,Load fields and fields from a stream.
public void useProfile ( final String profile ) { if ( profile == null ) { return ; } if ( this . enabledProfiles == null ) { this . enabledProfiles = new HashSet <> ( ) ; } this . enabledProfiles . add ( profile ) ; },"This function checks if a given profile is null, initializes the 'enabledProfiles' set if necessary, and then adds the non-null profile to the 'enabledProfiles' set.",Enables single profile .,This method allows you to specify the null profile in the specified profile.
public Collection < V > getInwardEdgeVertices ( V vertex ) { Collection < V > inwardEdgeVerticesForVertex = inwardEdgesVertices . get ( vertex ) ; return inwardEdgeVerticesForVertex != null ? inwardEdgeVerticesForVertex : Collections . < V > emptySet ( ) ; },"This function retrieves the collection of vertices connected by inward edges to the specified vertex, returning an empty set if no such vertices exist.",Returns the inward flowing edge vertices .,Returns the vertice collection for the specified vertex.
